0.000000e+00	-4.500000e-02	
1.000000e-05	-4.500100e-02	
2.000000e-05	-4.500691e-02	
3.000000e-05	-4.501283e-02	
4.000000e-05	-4.501874e-02	
5.000000e-05	-4.502464e-02	
6.000000e-05	-4.503054e-02	
7.000000e-05	-4.503644e-02	
8.000000e-05	-4.504234e-02	
9.000000e-05	-4.504823e-02	
1.000000e-04	-4.505412e-02	
1.100000e-04	-4.506001e-02	
1.200000e-04	-4.506589e-02	
1.300000e-04	-4.507177e-02	
1.400000e-04	-4.507765e-02	
1.500000e-04	-4.508353e-02	
1.600000e-04	-4.508940e-02	
1.700000e-04	-4.509527e-02	
1.800000e-04	-4.510113e-02	
1.900000e-04	-4.510699e-02	
2.000000e-04	-4.511285e-02	
2.100000e-04	-4.511871e-02	
2.200000e-04	-4.512456e-02	
2.300000e-04	-4.513041e-02	
2.400000e-04	-4.513626e-02	
2.500000e-04	-4.514210e-02	
2.600000e-04	-4.514794e-02	
2.700000e-04	-4.515378e-02	
2.800000e-04	-4.515961e-02	
2.900000e-04	-4.516544e-02	
3.000000e-04	-4.517127e-02	
3.100000e-04	-4.517710e-02	
3.200000e-04	-4.518292e-02	
3.300000e-04	-4.518874e-02	
3.400000e-04	-4.519455e-02	
3.500000e-04	-4.520037e-02	
3.600000e-04	-4.520618e-02	
3.700000e-04	-4.521198e-02	
3.800000e-04	-4.521779e-02	
3.900000e-04	-4.522359e-02	
4.000000e-04	-4.522938e-02	
4.100000e-04	-4.523518e-02	
4.200000e-04	-4.524097e-02	
4.300000e-04	-4.524676e-02	
4.400000e-04	-4.525254e-02	
4.500000e-04	-4.525832e-02	
4.600000e-04	-4.526410e-02	
4.700000e-04	-4.526988e-02	
4.800000e-04	-4.527565e-02	
4.900000e-04	-4.528142e-02	
5.000000e-04	-4.528719e-02	
5.100000e-04	-4.529295e-02	
5.200000e-04	-4.529871e-02	
5.300000e-04	-4.530447e-02	
5.400000e-04	-4.531022e-02	
5.500000e-04	-4.531597e-02	
5.600000e-04	-4.532172e-02	
5.700000e-04	-4.532747e-02	
5.800000e-04	-4.533321e-02	
5.900000e-04	-4.533895e-02	
6.000000e-04	-4.534468e-02	
6.100000e-04	-4.535042e-02	
6.200000e-04	-4.535615e-02	
6.300000e-04	-4.536187e-02	
6.400000e-04	-4.536760e-02	
6.500000e-04	-4.537332e-02	
6.600000e-04	-4.537904e-02	
6.700000e-04	-4.538475e-02	
6.800000e-04	-4.539046e-02	
6.900000e-04	-4.539617e-02	
7.000000e-04	-4.540188e-02	
7.100000e-04	-4.540758e-02	
7.200000e-04	-4.541328e-02	
7.300000e-04	-4.541897e-02	
7.400000e-04	-4.542467e-02	
7.500000e-04	-4.543036e-02	
7.600000e-04	-4.543604e-02	
7.700000e-04	-4.544173e-02	
7.800000e-04	-4.544741e-02	
7.900000e-04	-4.545309e-02	
8.000000e-04	-4.545876e-02	
8.100000e-04	-4.546443e-02	
8.200000e-04	-4.547010e-02	
8.300000e-04	-4.547577e-02	
8.400000e-04	-4.548143e-02	
8.500000e-04	-4.548709e-02	
8.600000e-04	-4.549275e-02	
8.700000e-04	-4.549840e-02	
8.800000e-04	-4.550405e-02	
8.900000e-04	-4.550970e-02	
9.000000e-04	-4.551534e-02	
9.100000e-04	-4.552099e-02	
9.200000e-04	-4.552662e-02	
9.300000e-04	-4.553226e-02	
9.400000e-04	-4.553789e-02	
9.500000e-04	-4.554352e-02	
9.600000e-04	-4.554915e-02	
9.700000e-04	-4.555477e-02	
9.800000e-04	-4.556039e-02	
9.900000e-04	-4.556601e-02	
1.000000e-03	-4.557162e-02	
1.010000e-03	-4.557724e-02	
1.020000e-03	-4.558284e-02	
1.030000e-03	-4.558845e-02	
1.040000e-03	-4.559405e-02	
1.050000e-03	-4.559965e-02	
1.060000e-03	-4.560525e-02	
1.070000e-03	-4.561084e-02	
1.080000e-03	-4.561643e-02	
1.090000e-03	-4.562202e-02	
1.100000e-03	-4.562760e-02	
1.110000e-03	-4.563318e-02	
1.120000e-03	-4.563876e-02	
1.130000e-03	-4.564434e-02	
1.140000e-03	-4.564991e-02	
1.150000e-03	-4.565548e-02	
1.160000e-03	-4.566105e-02	
1.170000e-03	-4.566661e-02	
1.180000e-03	-4.567217e-02	
1.190000e-03	-4.567773e-02	
1.200000e-03	-4.568328e-02	
1.210000e-03	-4.568883e-02	
1.220000e-03	-4.569438e-02	
1.230000e-03	-4.569992e-02	
1.240000e-03	-4.570547e-02	
1.250000e-03	-4.571101e-02	
1.260000e-03	-4.571654e-02	
1.270000e-03	-4.572208e-02	
1.280000e-03	-4.572761e-02	
1.290000e-03	-4.573313e-02	
1.300000e-03	-4.573866e-02	
1.310000e-03	-4.574418e-02	
1.320000e-03	-4.574970e-02	
1.330000e-03	-4.575521e-02	
1.340000e-03	-4.576073e-02	
1.350000e-03	-4.576623e-02	
1.360000e-03	-4.577174e-02	
1.370000e-03	-4.577724e-02	
1.380000e-03	-4.578274e-02	
1.390000e-03	-4.578824e-02	
1.400000e-03	-4.579374e-02	
1.410000e-03	-4.579923e-02	
1.420000e-03	-4.580472e-02	
1.430000e-03	-4.581020e-02	
1.440000e-03	-4.581569e-02	
1.450000e-03	-4.582116e-02	
1.460000e-03	-4.582664e-02	
1.470000e-03	-4.583211e-02	
1.480000e-03	-4.583759e-02	
1.490000e-03	-4.584305e-02	
1.500000e-03	-4.584852e-02	
1.510000e-03	-4.585398e-02	
1.520000e-03	-4.585944e-02	
1.530000e-03	-4.586489e-02	
1.540000e-03	-4.587035e-02	
1.550000e-03	-4.587580e-02	
1.560000e-03	-4.588124e-02	
1.570000e-03	-4.588669e-02	
1.580000e-03	-4.589213e-02	
1.590000e-03	-4.589757e-02	
1.600000e-03	-4.590300e-02	
1.610000e-03	-4.590844e-02	
1.620000e-03	-4.591386e-02	
1.630000e-03	-4.591929e-02	
1.640000e-03	-4.592471e-02	
1.650000e-03	-4.593013e-02	
1.660000e-03	-4.593555e-02	
1.670000e-03	-4.594097e-02	
1.680000e-03	-4.594638e-02	
1.690000e-03	-4.595179e-02	
1.700000e-03	-4.595719e-02	
1.710000e-03	-4.596259e-02	
1.720000e-03	-4.596799e-02	
1.730000e-03	-4.597339e-02	
1.740000e-03	-4.597879e-02	
1.750000e-03	-4.598418e-02	
1.760000e-03	-4.598956e-02	
1.770000e-03	-4.599495e-02	
1.780000e-03	-4.600033e-02	
1.790000e-03	-4.600571e-02	
1.800000e-03	-4.601109e-02	
1.810000e-03	-4.601646e-02	
1.820000e-03	-4.602183e-02	
1.830000e-03	-4.602720e-02	
1.840000e-03	-4.603256e-02	
1.850000e-03	-4.603792e-02	
1.860000e-03	-4.604328e-02	
1.870000e-03	-4.604864e-02	
1.880000e-03	-4.605399e-02	
1.890000e-03	-4.605934e-02	
1.900000e-03	-4.606469e-02	
1.910000e-03	-4.607003e-02	
1.920000e-03	-4.607537e-02	
1.930000e-03	-4.608071e-02	
1.940000e-03	-4.608605e-02	
1.950000e-03	-4.609138e-02	
1.960000e-03	-4.609671e-02	
1.970000e-03	-4.610204e-02	
1.980000e-03	-4.610736e-02	
1.990000e-03	-4.611268e-02	
2.000000e-03	-4.611800e-02	
2.010000e-03	-4.612331e-02	
2.020000e-03	-4.612862e-02	
2.030000e-03	-4.613393e-02	
2.040000e-03	-4.613924e-02	
2.050000e-03	-4.614454e-02	
2.060000e-03	-4.614984e-02	
2.070000e-03	-4.615514e-02	
2.080000e-03	-4.616043e-02	
2.090000e-03	-4.616573e-02	
2.100000e-03	-4.617101e-02	
2.110000e-03	-4.617630e-02	
2.120000e-03	-4.618158e-02	
2.130000e-03	-4.618686e-02	
2.140000e-03	-4.619214e-02	
2.150000e-03	-4.619741e-02	
2.160000e-03	-4.620269e-02	
2.170000e-03	-4.620795e-02	
2.180000e-03	-4.621322e-02	
2.190000e-03	-4.621848e-02	
2.200000e-03	-4.622374e-02	
2.210000e-03	-4.622900e-02	
2.220000e-03	-4.623425e-02	
2.230000e-03	-4.623950e-02	
2.240000e-03	-4.624475e-02	
2.250000e-03	-4.625000e-02	
2.260000e-03	-4.625524e-02	
2.270000e-03	-4.626048e-02	
2.280000e-03	-4.626572e-02	
2.290000e-03	-4.627095e-02	
2.300000e-03	-4.627618e-02	
2.310000e-03	-4.628141e-02	
2.320000e-03	-4.628663e-02	
2.330000e-03	-4.629186e-02	
2.340000e-03	-4.629708e-02	
2.350000e-03	-4.630229e-02	
2.360000e-03	-4.630751e-02	
2.370000e-03	-4.631272e-02	
2.380000e-03	-4.631792e-02	
2.390000e-03	-4.632313e-02	
2.400000e-03	-4.632833e-02	
2.410000e-03	-4.633353e-02	
2.420000e-03	-4.633873e-02	
2.430000e-03	-4.634392e-02	
2.440000e-03	-4.634911e-02	
2.450000e-03	-4.635430e-02	
2.460000e-03	-4.635948e-02	
2.470000e-03	-4.636467e-02	
2.480000e-03	-4.636985e-02	
2.490000e-03	-4.637502e-02	
2.500000e-03	-4.638020e-02	
2.510000e-03	-4.638537e-02	
2.520000e-03	-4.639053e-02	
2.530000e-03	-4.639570e-02	
2.540000e-03	-4.640086e-02	
2.550000e-03	-4.640602e-02	
2.560000e-03	-4.641118e-02	
2.570000e-03	-4.641633e-02	
2.580000e-03	-4.642148e-02	
2.590000e-03	-4.642663e-02	
2.600000e-03	-4.643177e-02	
2.610000e-03	-4.643692e-02	
2.620000e-03	-4.644206e-02	
2.630000e-03	-4.644719e-02	
2.640000e-03	-4.645233e-02	
2.650000e-03	-4.645746e-02	
2.660000e-03	-4.646258e-02	
2.670000e-03	-4.646771e-02	
2.680000e-03	-4.647283e-02	
2.690000e-03	-4.647795e-02	
2.700000e-03	-4.648307e-02	
2.710000e-03	-4.648818e-02	
2.720000e-03	-4.649329e-02	
2.730000e-03	-4.649840e-02	
2.740000e-03	-4.650351e-02	
2.750000e-03	-4.650861e-02	
2.760000e-03	-4.651371e-02	
2.770000e-03	-4.651880e-02	
2.780000e-03	-4.652390e-02	
2.790000e-03	-4.652899e-02	
2.800000e-03	-4.653408e-02	
2.810000e-03	-4.653916e-02	
2.820000e-03	-4.654425e-02	
2.830000e-03	-4.654933e-02	
2.840000e-03	-4.655440e-02	
2.850000e-03	-4.655948e-02	
2.860000e-03	-4.656455e-02	
2.870000e-03	-4.656962e-02	
2.880000e-03	-4.657468e-02	
2.890000e-03	-4.657975e-02	
2.900000e-03	-4.658481e-02	
2.910000e-03	-4.658986e-02	
2.920000e-03	-4.659492e-02	
2.930000e-03	-4.659997e-02	
2.940000e-03	-4.660502e-02	
2.950000e-03	-4.661006e-02	
2.960000e-03	-4.661511e-02	
2.970000e-03	-4.662015e-02	
2.980000e-03	-4.662519e-02	
2.990000e-03	-4.663022e-02	
3.000000e-03	-4.663525e-02	
3.010000e-03	-4.664028e-02	
3.020000e-03	-4.664531e-02	
3.030000e-03	-4.665033e-02	
3.040000e-03	-4.665535e-02	
3.050000e-03	-4.666037e-02	
3.060000e-03	-4.666539e-02	
