0.000000e+00	0.000000e+00	
1.000000e-05	0.000000e+00	
2.000000e-05	1.764530e-14	
3.000000e-05	3.527610e-14	
4.000000e-05	5.288935e-14	
5.000000e-05	7.048237e-14	
6.000000e-05	8.805271e-14	
7.000000e-05	1.055982e-13	
8.000000e-05	1.231169e-13	
9.000000e-05	1.406070e-13	
1.000000e-04	1.580671e-13	
1.100000e-04	1.754956e-13	
1.200000e-04	1.928914e-13	
1.300000e-04	2.102533e-13	
1.400000e-04	2.275803e-13	
1.500000e-04	2.448717e-13	
1.600000e-04	2.621265e-13	
1.700000e-04	2.793442e-13	
1.800000e-04	2.965240e-13	
1.900000e-04	3.136654e-13	
2.000000e-04	3.307681e-13	
2.100000e-04	3.478314e-13	
2.200000e-04	3.648552e-13	
2.300000e-04	3.818390e-13	
2.400000e-04	3.987826e-13	
2.500000e-04	4.156857e-13	
2.600000e-04	4.325482e-13	
2.700000e-04	4.493699e-13	
2.800000e-04	4.661505e-13	
2.900000e-04	4.828900e-13	
3.000000e-04	4.995884e-13	
3.100000e-04	5.162454e-13	
3.200000e-04	5.328611e-13	
3.300000e-04	5.494353e-13	
3.400000e-04	5.659682e-13	
3.500000e-04	5.824595e-13	
3.600000e-04	5.989094e-13	
3.700000e-04	6.153179e-13	
3.800000e-04	6.316849e-13	
3.900000e-04	6.480105e-13	
4.000000e-04	6.642946e-13	
4.100000e-04	6.805374e-13	
4.200000e-04	6.967389e-13	
4.300000e-04	7.128991e-13	
4.400000e-04	7.290181e-13	
4.500000e-04	7.450959e-13	
4.600000e-04	7.611326e-13	
4.700000e-04	7.771282e-13	
4.800000e-04	7.930828e-13	
4.900000e-04	8.089966e-13	
5.000000e-04	8.248694e-13	
5.100000e-04	8.407015e-13	
5.200000e-04	8.564929e-13	
5.300000e-04	8.722437e-13	
5.400000e-04	8.879540e-13	
5.500000e-04	9.036237e-13	
5.600000e-04	9.192531e-13	
5.700000e-04	9.348422e-13	
5.800000e-04	9.503911e-13	
5.900000e-04	9.658998e-13	
6.000000e-04	9.813685e-13	
6.100000e-04	9.967972e-13	
6.200000e-04	1.012186e-12	
6.300000e-04	1.027535e-12	
6.400000e-04	1.042844e-12	
6.500000e-04	1.058114e-12	
6.600000e-04	1.073344e-12	
6.700000e-04	1.088535e-12	
6.800000e-04	1.103686e-12	
6.900000e-04	1.118799e-12	
7.000000e-04	1.133871e-12	
7.100000e-04	1.148905e-12	
7.200000e-04	1.163900e-12	
7.300000e-04	1.178856e-12	
7.400000e-04	1.193773e-12	
7.500000e-04	1.208651e-12	
7.600000e-04	1.223491e-12	
7.700000e-04	1.238292e-12	
7.800000e-04	1.253055e-12	
7.900000e-04	1.267779e-12	
8.000000e-04	1.282465e-12	
8.100000e-04	1.297113e-12	
8.200000e-04	1.311722e-12	
8.300000e-04	1.326294e-12	
8.400000e-04	1.340827e-12	
8.500000e-04	1.355323e-12	
8.600000e-04	1.369781e-12	
8.700000e-04	1.384201e-12	
8.800000e-04	1.398583e-12	
8.900000e-04	1.412929e-12	
9.000000e-04	1.427236e-12	
9.100000e-04	1.441506e-12	
9.200000e-04	1.455739e-12	
9.300000e-04	1.469935e-12	
9.400000e-04	1.484094e-12	
9.500000e-04	1.498215e-12	
9.600000e-04	1.512300e-12	
9.700000e-04	1.526348e-12	
9.800000e-04	1.540359e-12	
9.900000e-04	1.554334e-12	
1.000000e-03	1.568271e-12	
1.010000e-03	1.582173e-12	
1.020000e-03	1.596038e-12	
1.030000e-03	1.609866e-12	
1.040000e-03	1.623659e-12	
1.050000e-03	1.637415e-12	
1.060000e-03	1.651135e-12	
1.070000e-03	1.664819e-12	
1.080000e-03	1.678467e-12	
1.090000e-03	1.692079e-12	
1.100000e-03	1.705656e-12	
1.110000e-03	1.719197e-12	
1.120000e-03	1.732702e-12	
1.130000e-03	1.746171e-12	
1.140000e-03	1.759606e-12	
1.150000e-03	1.773005e-12	
1.160000e-03	1.786368e-12	
1.170000e-03	1.799697e-12	
1.180000e-03	1.812990e-12	
1.190000e-03	1.826248e-12	
1.200000e-03	1.839472e-12	
1.210000e-03	1.852660e-12	
1.220000e-03	1.865814e-12	
1.230000e-03	1.878933e-12	
1.240000e-03	1.892017e-12	
1.250000e-03	1.905067e-12	
1.260000e-03	1.918082e-12	
1.270000e-03	1.931063e-12	
1.280000e-03	1.944009e-12	
1.290000e-03	1.956922e-12	
1.300000e-03	1.969800e-12	
1.310000e-03	1.982644e-12	
1.320000e-03	1.995454e-12	
1.330000e-03	2.008230e-12	
1.340000e-03	2.020973e-12	
1.350000e-03	2.033681e-12	
1.360000e-03	2.046356e-12	
1.370000e-03	2.058997e-12	
1.380000e-03	2.071605e-12	
1.390000e-03	2.084179e-12	
1.400000e-03	2.096720e-12	
1.410000e-03	2.109227e-12	
1.420000e-03	2.121702e-12	
1.430000e-03	2.134143e-12	
1.440000e-03	2.146551e-12	
1.450000e-03	2.158926e-12	
1.460000e-03	2.171268e-12	
1.470000e-03	2.183577e-12	
1.480000e-03	2.195853e-12	
1.490000e-03	2.208097e-12	
1.500000e-03	2.220308e-12	
1.510000e-03	2.232487e-12	
1.520000e-03	2.244633e-12	
1.530000e-03	2.256746e-12	
1.540000e-03	2.268827e-12	
1.550000e-03	2.280876e-12	
1.560000e-03	2.292893e-12	
1.570000e-03	2.304878e-12	
1.580000e-03	2.316831e-12	
1.590000e-03	2.328751e-12	
1.600000e-03	2.340640e-12	
1.610000e-03	2.352497e-12	
1.620000e-03	2.364322e-12	
1.630000e-03	2.376116e-12	
1.640000e-03	2.387878e-12	
1.650000e-03	2.399608e-12	
1.660000e-03	2.411307e-12	
1.670000e-03	2.422975e-12	
1.680000e-03	2.434611e-12	
1.690000e-03	2.446216e-12	
